customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
9523,2022-03-31,2023-12-28,14,9336.880000000001,666.9200000000001,5,637,49.0,2.0,3,0
9525,2022-07-05,2023-10-19,3,572.18,190.72666666666666,3,471,235.5,1.0,73,0
9527,2022-01-14,2023-05-27,6,3880.4,646.7333333333333,5,498,99.6,0.0,218,1
9529,2022-01-19,2023-12-14,26,12132.42,466.63153846153847,6,694,27.76,4.0,17,0
9530,2022-01-22,2023-12-10,7,2610.8300000000004,372.97571428571433,3,687,114.5,2.0,21,0
9532,2022-04-01,2023-09-20,6,4804.08,800.68,3,537,107.4,1.0,102,0
9533,2022-01-04,2022-10-04,3,688.26,229.42,2,273,136.5,0.0,453,1
9534,2022-03-25,2023-07-13,6,4182.95,697.1583333333333,4,475,95.0,0.0,171,1
9535,2022-03-07,2022-05-30,2,239.41000000000003,119.70500000000001,1,84,84.0,0.0,580,1
9536,2022-07-20,2022-09-29,2,2227.8199999999997,1113.9099999999999,2,71,71.0,0.0,458,1
9537,2022-05-04,2023-09-28,3,1606.31,535.4366666666666,3,512,256.0,1.0,94,0
9538,2022-06-17,2023-04-07,4,2900.84,725.21,3,294,98.0,0.0,268,1
9542,2022-05-29,2022-08-22,2,166.26,83.13,1,85,85.0,0.0,496,1
9543,2022-03-02,2023-06-27,3,1338.69,446.23,3,482,241.0,0.0,187,1
9544,2022-01-26,2023-03-17,2,1594.3200000000002,797.1600000000001,2,415,415.0,0.0,289,1
9545,2022-09-16,2023-12-29,3,2185.7999999999997,728.5999999999999,3,469,234.5,1.0,2,0
9547,2022-04-27,2023-05-19,3,524.96,174.98666666666668,3,387,193.5,0.0,226,1
9549,2023-01-17,2023-09-23,4,1273.95,318.4875,3,249,83.0,1.0,99,0
9550,2022-02-06,2023-11-22,12,5985.79,498.81583333333333,5,654,59.45454545454545,1.0,39,0
9552,2022-04-18,2023-11-16,16,10559.87,659.991875,6,577,38.46666666666667,4.0,45,0
9553,2022-09-03,2023-11-01,4,5233.76,1308.44,4,424,141.33333333333334,1.0,60,0
9554,2022-02-16,2023-08-04,4,3451.12,862.78,3,534,178.0,0.0,149,1
9555,2022-03-19,2023-10-13,6,4304.03,717.3383333333333,3,573,114.6,2.0,79,0
9556,2022-01-14,2023-12-02,8,3121.56,390.195,5,687,98.14285714285714,1.0,29,0
9557,2022-06-15,2023-06-20,2,455.28,227.64,2,370,370.0,0.0,194,1
9558,2022-04-17,2023-05-02,2,754.25,377.125,2,380,380.0,0.0,243,1
9559,2022-03-17,2023-12-19,3,2551.95,850.65,3,642,321.0,1.0,12,0
9561,2023-04-29,2023-09-15,3,2031.31,677.1033333333334,1,139,69.5,1.0,107,0
9562,2022-02-11,2023-09-09,3,1255.3400000000001,418.4466666666667,2,575,287.5,1.0,113,0
9567,2022-04-30,2023-10-06,5,2754.43,550.886,3,524,131.0,1.0,86,0
9568,2022-02-08,2023-10-01,7,1496.5700000000002,213.7957142857143,5,600,100.0,1.0,91,0
9569,2022-01-26,2022-09-18,4,5317.07,1329.2675,4,235,78.33333333333333,0.0,469,1
9570,2022-01-29,2023-12-08,8,7562.01,945.25125,4,678,96.85714285714286,2.0,23,0
9576,2022-06-09,2023-06-27,4,2365.87,591.4675,3,383,127.66666666666667,0.0,187,1
9577,2022-06-05,2023-06-14,4,2136.54,534.135,3,374,124.66666666666667,0.0,200,1
9578,2022-06-09,2023-11-03,5,2133.15,426.63,4,512,128.0,1.0,58,0
9581,2022-03-23,2023-04-07,2,437.62,218.81,1,380,380.0,0.0,268,1
9582,2022-09-28,2022-12-23,2,3030.3199999999997,1515.1599999999999,2,86,86.0,0.0,373,1
9583,2022-04-09,2022-11-28,3,873.87,291.29,2,233,116.5,0.0,398,1
9584,2023-02-25,2023-08-05,2,2228.34,1114.17,1,161,161.0,0.0,148,1
9585,2022-04-02,2023-10-07,13,12555.79,965.83,6,553,46.083333333333336,1.0,85,0
9586,2023-02-17,2023-11-06,2,1029.1399999999999,514.5699999999999,2,262,262.0,1.0,55,0
9589,2022-04-18,2023-08-25,3,1952.4999999999998,650.8333333333333,3,494,247.0,0.0,128,1
9590,2022-03-27,2023-11-09,6,3100.4700000000003,516.745,5,592,118.4,3.0,52,0
9592,2022-06-24,2023-03-31,2,3041.9,1520.95,2,280,280.0,0.0,275,1
9593,2023-02-28,2023-07-16,3,2993.21,997.7366666666667,2,138,69.0,0.0,168,1
9598,2023-03-03,2023-12-10,2,1491.76,745.88,2,282,282.0,1.0,21,0
9602,2022-10-04,2023-11-22,7,3855.85,550.8357142857143,4,414,69.0,1.0,39,0
9603,2022-08-14,2023-07-24,4,2810.4700000000003,702.6175000000001,4,344,114.66666666666667,0.0,160,1
9605,2022-05-15,2023-04-19,2,2233.67,1116.835,2,339,339.0,0.0,256,1
9606,2022-01-02,2023-08-14,8,5574.86,696.8575,4,589,84.14285714285714,0.0,139,1
9607,2022-01-26,2023-12-12,5,4059.43,811.886,2,685,171.25,2.0,19,0
9610,2022-06-11,2023-12-03,5,3091.22,618.2439999999999,5,540,135.0,1.0,28,0
9611,2022-03-15,2023-09-11,9,4735.34,526.1488888888889,4,545,68.125,1.0,111,0
9612,2022-10-15,2023-04-23,3,3156.67,1052.2233333333334,3,190,95.0,0.0,252,1
9613,2022-01-25,2023-09-05,9,8989.869999999999,998.8744444444443,4,588,73.5,1.0,117,0
9615,2022-01-06,2023-11-30,29,16632.8,573.5448275862069,6,693,24.75,5.0,31,0
9616,2022-01-06,2023-10-23,7,5075.43,725.0614285714286,5,655,109.16666666666667,3.0,69,0
9617,2022-02-04,2023-10-27,3,3146.64,1048.8799999999999,3,630,315.0,1.0,65,0
9618,2022-07-19,2023-10-18,7,2310.38,330.05428571428575,3,456,76.0,3.0,74,0
9619,2022-01-30,2023-10-13,4,2098.9,524.725,2,621,207.0,1.0,79,0
9620,2023-01-12,2023-06-08,2,1729.72,864.86,2,147,147.0,0.0,206,1
9621,2022-04-20,2023-02-15,4,2920.24,730.06,4,301,100.33333333333333,0.0,319,1
9622,2022-03-18,2023-07-02,4,5808.99,1452.2475,4,471,157.0,0.0,182,1
9623,2022-05-17,2023-05-23,2,1406.83,703.415,2,371,371.0,0.0,222,1
9624,2022-01-26,2023-09-17,4,4635.87,1158.9675,2,599,199.66666666666666,1.0,105,0
9625,2022-01-26,2023-08-30,3,3740.06,1246.6866666666667,3,581,290.5,0.0,123,1
9627,2022-02-12,2023-01-06,3,663.79,221.26333333333332,3,328,164.0,0.0,359,1
9629,2022-06-12,2023-11-30,2,2216.55,1108.275,2,536,536.0,1.0,31,0
9630,2022-07-20,2023-12-25,4,3248.14,812.035,3,523,174.33333333333334,2.0,6,0
9631,2022-10-02,2023-05-05,2,2358.92,1179.46,2,215,215.0,0.0,240,1
9632,2022-11-11,2023-12-01,5,2932.66,586.5319999999999,3,385,96.25,2.0,30,0
9633,2022-03-14,2023-10-08,2,2586.85,1293.425,2,573,573.0,1.0,84,0
9634,2022-06-23,2023-04-30,5,2110.65,422.13,4,311,77.75,0.0,245,1
9635,2022-06-01,2022-09-26,3,2108.51,702.8366666666667,2,117,58.5,0.0,461,1
9636,2023-01-10,2023-09-26,2,882.56,441.28,2,259,259.0,1.0,96,0
9637,2022-02-27,2023-11-22,12,6837.21,569.7675,6,633,57.54545454545455,5.0,39,0
9640,2022-03-04,2022-06-11,3,958.52,319.50666666666666,3,99,49.5,0.0,568,1
9643,2023-01-22,2023-09-25,2,898.2199999999999,449.10999999999996,2,246,246.0,1.0,97,0
9644,2023-03-11,2023-07-20,2,921.9399999999999,460.96999999999997,2,131,131.0,0.0,164,1
9645,2022-02-08,2023-05-24,3,2928.05,976.0166666666668,2,470,235.0,0.0,221,1
9646,2023-03-01,2023-07-07,2,327.28999999999996,163.64499999999998,2,128,128.0,0.0,177,1
9647,2022-06-29,2023-03-21,4,1645.3400000000001,411.33500000000004,3,265,88.33333333333333,0.0,285,1
9648,2022-07-19,2023-09-03,4,924.64,231.16,4,411,137.0,1.0,119,0
9649,2023-01-10,2023-05-06,3,1903.89,634.63,2,116,58.0,0.0,239,1
9650,2022-02-28,2023-05-21,3,848.95,282.98333333333335,2,447,223.5,0.0,224,1
9652,2022-04-15,2023-07-25,4,3306.74,826.685,3,466,155.33333333333334,0.0,159,1
9655,2022-03-27,2023-03-28,2,318.08,159.04,1,366,366.0,0.0,278,1
9656,2022-01-13,2023-05-17,3,2162.58,720.86,3,489,244.5,0.0,228,1
9657,2022-03-19,2023-08-16,7,4538.91,648.4157142857142,4,515,85.83333333333333,0.0,137,1
9658,2022-01-04,2023-10-24,5,2695.58,539.116,3,658,164.5,2.0,68,0
9659,2022-06-07,2023-04-19,4,2908.27,727.0675,4,316,105.33333333333333,0.0,256,1
9660,2022-02-26,2023-08-15,6,4419.54,736.59,4,535,107.0,0.0,138,1
9661,2023-03-13,2023-09-16,2,1266.97,633.485,2,187,187.0,1.0,106,0
9662,2022-10-04,2023-03-02,2,2029.15,1014.575,2,149,149.0,0.0,304,1
9665,2022-01-09,2023-06-15,3,1850.6599999999999,616.8866666666667,2,522,261.0,0.0,199,1
9666,2022-01-08,2023-08-16,3,2955.7000000000003,985.2333333333335,3,585,292.5,0.0,137,1
9668,2022-01-01,2022-05-30,3,2469.89,823.2966666666666,3,149,74.5,0.0,580,1
9672,2022-01-06,2022-11-27,4,1385.68,346.42,4,325,108.33333333333333,0.0,399,1
9675,2022-08-12,2023-06-22,4,2443.01,610.7525,3,314,104.66666666666667,0.0,192,1
9676,2022-08-14,2022-09-13,2,1222.01,611.005,2,30,30.0,0.0,474,1
9677,2022-03-19,2023-08-26,9,5624.96,624.9955555555556,5,525,65.625,0.0,127,1
9678,2022-04-07,2023-07-24,2,892.1700000000001,446.08500000000004,2,473,473.0,0.0,160,1
9679,2023-02-12,2023-05-03,2,2125.76,1062.88,2,80,80.0,0.0,242,1
9680,2022-01-11,2023-04-07,2,1191.04,595.52,2,451,451.0,0.0,268,1
9682,2023-01-13,2023-08-30,2,1753.38,876.69,2,229,229.0,0.0,123,1
9684,2022-05-02,2023-11-29,8,5087.38,635.9225,6,576,82.28571428571429,1.0,32,0
9686,2022-07-27,2023-10-17,2,1781.0500000000002,890.5250000000001,2,447,447.0,1.0,75,0
9689,2022-10-05,2023-06-12,3,979.81,326.6033333333333,2,250,125.0,0.0,202,1
9690,2022-11-17,2023-07-24,5,2199.09,439.81800000000004,4,249,62.25,0.0,160,1
9691,2022-01-25,2023-12-31,14,8604.42,614.6014285714285,5,705,54.23076923076923,3.0,0,0
9692,2022-02-22,2023-09-17,3,1762.32,587.4399999999999,2,572,286.0,1.0,105,0
9693,2022-03-11,2023-12-24,4,4235.37,1058.8425,3,653,217.66666666666666,1.0,7,0
9694,2023-01-21,2023-09-15,2,1832.1,916.05,2,237,237.0,1.0,107,0
9697,2022-05-10,2023-06-08,3,2721.0299999999997,907.0099999999999,2,394,197.0,0.0,206,1
9699,2022-11-22,2023-10-15,3,1772.48,590.8266666666667,1,327,163.5,2.0,77,0
9700,2023-01-07,2023-03-19,2,365.3,182.65,2,71,71.0,0.0,287,1
9704,2022-05-23,2023-10-21,7,5363.66,766.2371428571429,4,516,86.0,1.0,71,0
9706,2022-03-14,2023-08-03,2,1247.8899999999999,623.9449999999999,2,507,507.0,0.0,150,1
9709,2022-02-16,2023-08-18,8,5416.639999999999,677.0799999999999,6,548,78.28571428571429,0.0,135,1
9710,2022-07-10,2023-12-31,3,2997.5,999.1666666666666,3,539,269.5,1.0,0,0
9712,2022-03-06,2023-09-24,3,1547.34,515.78,2,567,283.5,1.0,98,0
9714,2022-07-24,2022-11-10,3,253.08999999999997,84.36333333333333,2,109,54.5,0.0,416,1
9715,2022-10-31,2023-12-13,3,2194.88,731.6266666666667,3,408,204.0,2.0,18,0
9719,2022-04-24,2023-11-11,3,1469.0700000000002,489.69000000000005,2,566,283.0,2.0,50,0
9720,2022-09-02,2023-12-03,7,5343.0199999999995,763.2885714285713,3,457,76.16666666666667,2.0,28,0
9723,2022-06-02,2023-11-24,8,6311.49,788.93625,5,540,77.14285714285714,2.0,37,0
9724,2022-01-23,2023-04-05,5,4657.47,931.494,3,437,109.25,0.0,270,1
9726,2022-01-17,2023-10-09,12,8889.82,740.8183333333333,5,630,57.27272727272727,1.0,83,0
9727,2022-03-28,2023-11-08,6,2167.96,361.32666666666665,4,590,118.0,2.0,53,0
9729,2022-11-19,2023-01-02,2,450.54,225.27,2,44,44.0,0.0,363,1
9730,2022-01-21,2023-02-27,3,888.5899999999999,296.19666666666666,2,402,201.0,0.0,307,1
9732,2022-03-15,2023-11-30,8,3732.0,466.5,5,625,89.28571428571429,1.0,31,0
9734,2022-04-29,2023-12-03,6,2404.93,400.82166666666666,4,583,116.6,2.0,28,0
9735,2022-05-26,2023-09-11,6,4338.5,723.0833333333334,4,473,94.6,1.0,111,0
9736,2022-01-02,2023-10-03,3,2697.16,899.0533333333333,3,639,319.5,1.0,89,0
9738,2022-07-28,2023-05-24,2,458.87,229.435,2,300,300.0,0.0,221,1
9739,2022-04-25,2022-07-12,2,393.16,196.58,2,78,78.0,0.0,537,1
9740,2022-05-13,2023-11-25,5,2570.2200000000003,514.0440000000001,3,561,140.25,1.0,36,0
9741,2022-01-05,2023-07-31,2,1852.62,926.31,2,572,572.0,0.0,153,1
9742,2022-06-14,2023-02-05,4,3725.87,931.4675,4,236,78.66666666666667,0.0,329,1
9743,2022-02-20,2023-12-12,7,2766.63,395.23285714285714,4,660,110.0,1.0,19,0
9744,2022-06-06,2023-08-11,2,2331.8,1165.9,1,431,431.0,0.0,142,1
9745,2023-01-17,2023-11-30,2,1554.86,777.43,2,317,317.0,1.0,31,0
9746,2022-04-08,2023-09-07,5,2930.7,586.14,4,517,129.25,1.0,115,0
9747,2022-08-05,2023-06-18,4,1748.2800000000002,437.07000000000005,4,317,105.66666666666667,0.0,196,1
9748,2022-02-03,2023-10-08,3,333.89,111.29666666666667,3,612,306.0,1.0,84,0
9750,2022-02-22,2023-12-08,12,8648.78,720.7316666666667,6,654,59.45454545454545,2.0,23,0
9751,2022-01-27,2022-02-11,2,2449.94,1224.97,1,15,15.0,0.0,688,1
9753,2022-07-08,2022-12-31,2,823.77,411.885,2,176,176.0,0.0,365,1
9754,2022-05-15,2023-01-08,3,383.98,127.99333333333334,2,238,119.0,0.0,357,1
9756,2022-04-21,2022-12-20,2,2734.28,1367.14,2,243,243.0,0.0,376,1
9758,2022-01-13,2023-12-28,33,29398.36,890.859393939394,6,714,22.3125,9.0,3,0
9759,2022-02-17,2023-12-26,4,3153.82,788.455,2,677,225.66666666666666,1.0,5,0
9760,2022-04-28,2023-06-18,2,1640.06,820.03,2,416,416.0,0.0,196,1
9761,2022-05-14,2023-12-21,9,3744.94,416.1044444444444,4,586,73.25,3.0,10,0
9763,2022-03-29,2023-11-28,8,7375.13,921.89125,5,609,87.0,2.0,33,0
9764,2022-01-23,2023-08-23,12,8628.76,719.0633333333334,4,577,52.45454545454545,0.0,130,1
9765,2022-09-14,2023-10-20,5,2085.68,417.13599999999997,4,401,100.25,2.0,72,0
9767,2022-10-25,2023-01-17,2,399.88,199.94,1,84,84.0,0.0,348,1
9768,2022-12-08,2023-03-13,2,2868.0,1434.0,1,95,95.0,0.0,293,1
9769,2022-01-13,2023-11-18,23,10671.42,463.97478260869565,6,674,30.636363636363637,2.0,43,0
9771,2022-04-16,2023-01-05,2,2088.29,1044.145,2,264,264.0,0.0,360,1
9775,2022-02-22,2023-01-23,4,2308.94,577.235,4,335,111.66666666666667,0.0,342,1
9777,2022-10-16,2023-10-27,2,1377.62,688.81,2,376,376.0,1.0,65,0
9778,2022-01-02,2023-12-03,50,28366.43,567.3286,6,700,14.285714285714286,4.0,28,0
9779,2022-05-13,2022-10-17,2,2213.1099999999997,1106.5549999999998,1,157,157.0,0.0,440,1
9780,2022-10-05,2023-10-28,3,2786.42,928.8066666666667,2,388,194.0,1.0,64,0
9782,2023-04-16,2023-08-24,2,2621.31,1310.655,2,130,130.0,0.0,129,1
9783,2022-02-26,2023-11-10,6,4679.3,779.8833333333333,3,622,124.4,1.0,51,0
9784,2022-03-15,2023-10-19,10,8534.66,853.466,6,583,64.77777777777777,1.0,73,0
9785,2022-08-23,2022-10-09,2,1302.04,651.02,2,47,47.0,0.0,448,1
9786,2022-04-13,2023-12-13,7,3966.09,566.5842857142858,5,609,101.5,2.0,18,0
9788,2022-01-23,2023-11-04,4,3732.48,933.12,3,650,216.66666666666666,1.0,57,0
9792,2023-04-07,2023-11-06,3,2080.94,693.6466666666666,3,213,106.5,2.0,55,0
9794,2022-08-30,2023-06-21,2,490.95,245.475,2,295,295.0,0.0,193,1
9795,2022-12-19,2023-06-25,2,914.0799999999999,457.03999999999996,2,188,188.0,0.0,189,1
9796,2023-01-27,2023-12-27,4,1007.4399999999999,251.85999999999999,3,334,111.33333333333333,1.0,4,0
9797,2022-04-07,2023-10-06,12,7877.84,656.4866666666667,5,547,49.72727272727273,1.0,86,0
9800,2022-03-11,2023-12-23,11,7135.39,648.6718181818183,5,652,65.2,6.0,8,0
9801,2022-01-14,2023-10-11,10,7291.5199999999995,729.1519999999999,6,635,70.55555555555556,1.0,81,0
9804,2022-06-13,2023-04-26,2,1389.5900000000001,694.7950000000001,2,317,317.0,0.0,249,1
9806,2023-01-05,2023-11-02,5,2459.27,491.854,4,301,75.25,3.0,59,0
9807,2022-09-21,2023-11-25,3,2178.84,726.2800000000001,2,430,215.0,1.0,36,0
9809,2022-01-08,2023-12-23,37,20220.45,546.4986486486487,6,714,19.833333333333332,8.0,8,0
9810,2022-02-21,2022-10-26,3,1027.63,342.54333333333335,3,247,123.5,0.0,431,1
9812,2022-06-16,2023-09-19,7,5316.61,759.5157142857142,4,460,76.66666666666667,1.0,103,0
9814,2022-05-17,2023-05-02,3,680.5999999999999,226.86666666666665,2,350,175.0,0.0,243,1
9815,2022-03-09,2023-11-17,8,4442.03,555.25375,4,618,88.28571428571429,2.0,44,0
9817,2022-03-20,2023-11-21,6,3356.62,559.4366666666666,4,611,122.2,2.0,40,0
9820,2022-02-22,2023-11-07,4,1536.65,384.1625,4,623,207.66666666666666,1.0,54,0
9821,2022-05-11,2023-06-08,2,984.0,492.0,1,393,393.0,0.0,206,1
9823,2022-01-04,2023-09-15,5,2760.89,552.178,3,619,154.75,1.0,107,0
9824,2022-04-05,2023-08-05,2,1378.63,689.315,2,487,487.0,0.0,148,1
9825,2022-01-27,2023-01-25,2,327.62,163.81,2,363,363.0,0.0,340,1
9827,2022-02-09,2023-08-30,3,2952.16,984.0533333333333,2,567,283.5,0.0,123,1
9828,2022-04-29,2023-06-22,5,4939.39,987.878,3,419,104.75,0.0,192,1
9829,2022-09-11,2023-08-31,7,6235.93,890.8471428571429,4,354,59.0,0.0,122,1
9830,2022-02-04,2022-11-30,2,1096.4099999999999,548.2049999999999,1,299,299.0,0.0,396,1
9832,2022-02-02,2023-07-22,11,9964.269999999999,905.8427272727272,6,535,53.5,0.0,162,1
9833,2022-07-02,2022-12-13,2,927.4100000000001,463.70500000000004,2,164,164.0,0.0,383,1
9834,2022-01-08,2023-12-01,43,31258.65,726.9453488372093,6,692,16.476190476190474,8.0,30,0
9836,2022-02-15,2022-12-17,2,312.41999999999996,156.20999999999998,2,305,305.0,0.0,379,1
9837,2022-03-27,2023-10-29,9,5436.74,604.0822222222222,5,581,72.625,2.0,63,0
9838,2022-01-26,2023-01-08,3,2203.1800000000003,734.3933333333334,3,347,173.5,0.0,357,1
9840,2022-10-25,2023-10-24,3,2192.5299999999997,730.8433333333332,2,364,182.0,2.0,68,0
9842,2022-01-01,2023-12-22,30,19773.66,659.122,6,720,24.82758620689655,4.0,9,0
9843,2022-02-21,2023-10-08,5,3869.49,773.8979999999999,5,594,148.5,1.0,84,0
9844,2022-03-28,2022-08-29,2,566.03,283.015,2,154,154.0,0.0,489,1
9847,2022-02-12,2023-08-21,4,1893.29,473.3225,3,555,185.0,0.0,132,1
9849,2022-02-28,2023-10-20,2,1598.54,799.27,2,599,599.0,1.0,72,0
9852,2022-02-10,2023-12-13,21,12589.99,599.5233333333333,6,671,33.55,5.0,18,0
9854,2022-03-29,2023-04-13,4,2818.7999999999997,704.6999999999999,3,380,126.66666666666667,0.0,262,1
9855,2022-03-30,2023-12-14,6,5120.21,853.3683333333333,4,624,124.8,1.0,17,0
9858,2022-03-19,2023-02-23,2,1130.19,565.095,2,341,341.0,0.0,311,1
9859,2022-07-26,2023-05-22,2,381.68,190.84,1,300,300.0,0.0,223,1
9860,2022-02-28,2022-03-18,2,620.44,310.22,2,18,18.0,0.0,653,1
9861,2022-05-14,2023-10-21,6,2234.33,372.3883333333333,4,525,105.0,2.0,71,0
9862,2023-02-17,2023-10-24,3,1456.23,485.41,3,249,124.5,1.0,68,0
9863,2022-04-03,2023-11-11,9,6240.49,693.3877777777777,5,587,73.375,2.0,50,0
9864,2022-02-27,2023-02-19,4,977.6,244.4,3,357,119.0,0.0,315,1
9865,2022-10-21,2023-12-29,6,3023.28,503.88000000000005,3,434,86.8,2.0,2,0
9866,2022-02-11,2023-02-15,3,1004.3900000000001,334.7966666666667,3,369,184.5,0.0,319,1
9869,2022-05-27,2023-12-10,11,7211.51,655.5918181818182,5,562,56.2,4.0,21,0
9871,2023-02-21,2023-11-16,2,1005.5,502.75,2,268,268.0,1.0,45,0
9872,2022-06-19,2023-10-25,3,2166.79,722.2633333333333,3,493,246.5,1.0,67,0
9873,2022-07-28,2022-08-20,2,2377.3,1188.65,2,23,23.0,0.0,498,1
9875,2022-07-17,2023-12-13,3,2012.9,670.9666666666667,2,514,257.0,1.0,18,0
9876,2023-05-01,2023-12-09,2,752.29,376.145,2,222,222.0,1.0,22,0
9878,2022-07-10,2022-08-07,2,324.49,162.245,2,28,28.0,0.0,511,1
9879,2022-02-25,2023-11-07,7,4680.48,668.64,4,620,103.33333333333333,4.0,54,0
9880,2022-04-08,2023-12-09,7,3747.27,535.3242857142857,4,610,101.66666666666667,1.0,22,0
9881,2022-01-06,2023-10-27,4,2460.6,615.15,2,659,219.66666666666666,2.0,65,0
9883,2022-08-11,2023-09-05,3,1472.23,490.74333333333334,2,390,195.0,1.0,117,0
9884,2022-01-10,2023-12-21,12,8859.54,738.2950000000001,6,710,64.54545454545455,2.0,10,0
9887,2022-08-03,2023-12-31,7,5520.9800000000005,788.7114285714287,4,515,85.83333333333333,2.0,0,0
9888,2022-10-22,2023-07-19,3,2264.78,754.9266666666667,2,270,135.0,0.0,165,1
9889,2023-02-28,2023-10-08,2,1435.98,717.99,2,222,222.0,1.0,84,0
9890,2022-03-31,2023-05-04,2,1210.34,605.17,1,399,399.0,0.0,241,1
9892,2022-02-01,2023-09-14,2,495.1,247.55,2,590,590.0,1.0,108,0
9893,2022-01-06,2023-10-29,6,1977.18,329.53000000000003,4,661,132.2,2.0,63,0
9894,2022-04-25,2023-04-16,4,2727.98,681.995,3,356,118.66666666666667,0.0,259,1
9898,2022-12-13,2023-11-26,4,3098.8199999999997,774.7049999999999,3,348,116.0,1.0,35,0
9899,2022-01-21,2023-11-01,9,4285.84,476.20444444444445,5,649,81.125,2.0,60,0
9900,2022-03-13,2022-03-16,2,432.15000000000003,216.07500000000002,2,3,3.0,0.0,655,1
9907,2022-07-19,2023-12-01,6,3222.4500000000003,537.075,5,500,100.0,1.0,30,0
9908,2022-03-15,2023-04-30,3,2865.46,955.1533333333333,2,411,205.5,0.0,245,1
9909,2023-01-12,2023-05-19,2,1768.1999999999998,884.0999999999999,2,127,127.0,0.0,226,1
9911,2022-03-04,2023-08-06,3,1047.32,349.1066666666666,3,520,260.0,0.0,147,1
9912,2022-01-14,2023-12-03,10,5484.51,548.451,5,688,76.44444444444444,2.0,28,0
9913,2023-03-14,2023-08-23,2,2305.7799999999997,1152.8899999999999,2,162,162.0,0.0,130,1
9914,2022-02-01,2023-10-09,4,2884.3,721.075,3,615,205.0,2.0,83,0
9915,2022-02-01,2023-05-26,3,1756.31,585.4366666666666,3,479,239.5,0.0,219,1
9916,2022-03-25,2023-11-02,5,4361.29,872.258,3,587,146.75,1.0,59,0
9919,2022-01-28,2023-08-16,4,3188.06,797.015,4,565,188.33333333333334,0.0,137,1
9922,2022-03-08,2023-09-07,8,5099.65,637.45625,4,548,78.28571428571429,1.0,115,0
9924,2022-04-30,2023-03-31,3,2040.86,680.2866666666666,3,335,167.5,0.0,275,1
9925,2022-01-11,2023-11-09,7,2955.6000000000004,422.22857142857146,4,667,111.16666666666667,2.0,52,0
9928,2022-01-08,2023-12-31,240,142957.79,595.6574583333334,6,722,3.0209205020920504,35.0,0,0
9929,2022-05-04,2023-05-31,6,3559.58,593.2633333333333,4,392,78.4,0.0,214,1
9930,2022-06-08,2023-05-19,5,1769.78,353.956,4,345,86.25,0.0,226,1
9931,2022-02-07,2023-12-28,5,4723.74,944.7479999999999,2,689,172.25,2.0,3,0
9934,2022-05-15,2023-03-07,2,651.5799999999999,325.78999999999996,2,296,296.0,0.0,299,1
9935,2022-02-15,2023-12-29,5,4201.26,840.2520000000001,4,682,170.5,2.0,2,0
9936,2022-03-31,2023-07-05,2,1586.24,793.12,2,461,461.0,0.0,179,1
9937,2022-05-16,2023-09-21,4,3717.1000000000004,929.2750000000001,4,493,164.33333333333334,1.0,101,0
9938,2022-01-30,2023-12-06,5,3973.44,794.688,3,675,168.75,1.0,25,0
9939,2023-04-09,2023-12-26,3,1599.96,533.32,3,261,130.5,2.0,5,0
9941,2022-05-21,2023-10-29,10,6690.3,669.03,6,526,58.44444444444444,2.0,63,0
9942,2022-03-18,2023-12-07,5,1614.26,322.852,3,629,157.25,1.0,24,0
9944,2022-11-02,2023-10-16,3,2448.21,816.07,3,348,174.0,1.0,76,0
9945,2022-02-23,2023-10-31,3,2783.7,927.9,3,615,307.5,1.0,61,0
9946,2022-01-02,2022-09-20,3,2158.55,719.5166666666668,3,261,130.5,0.0,467,1
9948,2022-06-10,2023-09-19,3,1344.69,448.23,3,466,233.0,1.0,103,0
9950,2022-08-02,2023-05-21,2,919.51,459.755,2,292,292.0,0.0,224,1
9951,2022-06-24,2023-10-23,3,2107.1899999999996,702.3966666666665,3,486,243.0,1.0,69,0
9952,2022-01-26,2023-03-15,4,1827.1200000000001,456.78000000000003,3,413,137.66666666666666,0.0,291,1
9953,2022-07-14,2022-10-22,2,866.37,433.185,2,100,100.0,0.0,435,1
9957,2022-07-08,2023-08-10,4,2363.0,590.75,4,398,132.66666666666666,0.0,143,1
9958,2022-02-23,2023-10-02,7,3462.23,494.6042857142857,5,586,97.66666666666667,2.0,90,0
9959,2022-01-10,2023-07-19,3,2170.06,723.3533333333334,3,555,277.5,0.0,165,1
9961,2022-12-03,2023-09-14,2,3306.26,1653.13,2,285,285.0,1.0,108,0
9963,2022-10-17,2023-01-16,2,1955.0700000000002,977.5350000000001,2,91,91.0,0.0,349,1
9964,2022-08-18,2023-08-11,5,4147.62,829.524,4,358,89.5,0.0,142,1
9966,2022-08-05,2023-10-02,3,2772.59,924.1966666666667,2,423,211.5,1.0,90,0
9967,2022-02-25,2023-10-01,3,1684.75,561.5833333333334,3,583,291.5,1.0,91,0
9968,2022-05-29,2023-11-09,3,3166.26,1055.42,2,529,264.5,1.0,52,0
9969,2022-06-02,2023-04-18,5,1781.9199999999998,356.38399999999996,3,320,80.0,0.0,257,1
9972,2022-03-29,2023-10-03,19,9895.81,520.8321052631578,6,553,30.72222222222222,2.0,89,0
9973,2022-05-02,2023-12-06,14,6708.74,479.19571428571425,4,583,44.84615384615385,2.0,25,0
9975,2022-06-22,2023-07-04,2,789.6700000000001,394.83500000000004,2,377,377.0,0.0,180,1
